,tweetid,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,user_profile_url,follower_count,following_count,account_creation_date,account_language,tweet_language,tweet_text,tweet_time,tweet_client_name,in_reply_to_userid,in_reply_to_tweetid,quoted_tweet_tweetid,is_retweet,retweet_userid,retweet_tweetid,latitude,longitude,quote_count,reply_count,like_count,retweet_count,hashtags,urls,user_mentions,poll_choices,apm
0,851860977561763841,791015242448850945,Klausv,klausv02,"Manhattan, NY",✧Klausv World,,14904,13592,2016-10-25,en,in,": Endang5679 Kak Endang, kami sdh cek statusnya hanya ada 1 paket freedom combo 59.000 aja, yg 7 hari tdk aktif ya. Makasih ^Sony",2017-04-11 18:14,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],,6.0
1,1148632280887373831,uwE46WNssP4iQuM92PaavWEhoEIalWdLrDxuXSkqE=,uwE46WNssP4iQuM92PaavWEhoEIalWdLrDxuXSkqE=,uwE46WNssP4iQuM92PaavWEhoEIalWdLrDxuXSkqE=,,,,891,124,2016-01-27,sr,sr,RT @sns_srbija: Весић: Нема тог успеха Србије који ће Драгана Ђиласа учинити срећним https://t.co/gFq2YDcFIk,2019-07-09 16:37,Twitter for Android,,,,True,,1.1482114530334065e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/vesic-nema-tog-uspeha-srbije-koji-ce-dragana-djilasa-uciniti-srecnim#.XSM626XX7rI.twitter'],['245540045'],,12.0
2,1189131719930191874,xjuqyHi7mmpfboX1pypjUyOMmqe6sej5Y28bqZqe0=,xjuqyHi7mmpfboX1pypjUyOMmqe6sej5Y28bqZqe0=,xjuqyHi7mmpfboX1pypjUyOMmqe6sej5Y28bqZqe0=,,,,146,239,2019-08-30,sr,sr,"RT @sns_srbija: Орлић @Vladimir_Orlic: СНС је војну неутралност уградила у законе
https://t.co/COOmGImZwg",2019-10-29 10:47,Twitter Web App,,,,True,,1.1889037130852844e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.youtube.com/watch?v=XRa5JAfzXiI'],"['245540045', '4902054749']",,12.0
3,1107751803330940929,cofBBZFmKO+9UwnrwDMwQBNA8+9L6pk7JyxTh5mCM=,cofBBZFmKO+9UwnrwDMwQBNA8+9L6pk7JyxTh5mCM=,cofBBZFmKO+9UwnrwDMwQBNA8+9L6pk7JyxTh5mCM=,Barič,,,1753,1679,2015-10-27,en,sr,RT @sns_srbija: Весић: Вучић показао да води рачуна о свим грађанима Србије https://t.co/p0Zo56U4fE,2019-03-18 21:13,Twitter for iPhone,,,,True,,1.1077451226393354e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/vesic-vucic-pokazao-da-vodi-racuna-o-svim-gradjanima-srbije#.XJADmAKrpr4.twitter'],['245540045'],,12.0
4,1031919100677636096,869180784728518656,قطريليكس QatariLeaks,qatarileaks,,منصة متخصصة في تحليل ونشر مجموعات كبيرة من المواد  التي تفضح استراتيجية نظام الدوحة في الإرهاب ودعم الإرهاب والحرب والتجسس والفساد وإشعال الفتن.,https://t.co/iOTD0wkH1t,70168,0,2017-05-29,en,ar,"#ناصر_العمر.. لسان #الحمدين ضد المملكة
أطلق #تنظيم_الحمدين المرتزق الخائن #العمر من أجل استهداف أمن واستقرار #السعودية حكومة وشعبا في محاولة جديدة تكشف مدى الحقد الأسود ضد #الرياض
#قطريليكس
#الدوحة_المفضوحة
#القائمة_السوداء
#قطر_دويلة_غدر_وخيانة https://t.co/VDaX2Y583g",2018-08-21 15:01,Twitter Media Studio,,,,False,,,absent,absent,2.0,3.0,19.0,20.0,"['ناصر_العمر', 'الحمدين', 'تنظيم_الحمدين', 'العمر', 'السعودية', 'الرياض', 'قطريليكس', 'الدوحة_المفضوحة', 'القائمة_السوداء', 'قطر_دويلة_غدر_وخيانة']",[],[],,7.0
5,537691048081117186,2893216819,مجلة الانباء,alannbanews,,مجلة الانباء | الكويت حساب الانباء الموثق رسميا في تويتر نشر أخبار الناس على مدار 24 ساعة,,44894,1084,2014-11-07,ar,ar,قطر تحرز بطولة كأس الخليج #خليجي22 بعد فوزها على السعودية 2-1 في المباراة النهائية.,2014-11-26 19:35,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['خليجي22'],,[],11.0,
6,688952217785733120,54107005,Cool Chef,coolchefff666,,,,62016,63183,2009-07-06,zh-cn,en,How to make #Peking #Duck (Beijing Roast Duck) https://t.co/CqdVKHtS6H,2016-01-18 05:13,SocialOomph,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['Peking', 'Duck']",['http://dld.bz/djMTy'],[],,6.0
7,800727330415116288,9glSGfkRM3VX9cyM9+2+A5PnhRUbEccQhB0bDsKX0=,9glSGfkRM3VX9cyM9+2+A5PnhRUbEccQhB0bDsKX0=,9glSGfkRM3VX9cyM9+2+A5PnhRUbEccQhB0bDsKX0=,Serbia,,,2262,5578,2011-07-08,sr,en,Free App! @instaweatherpro #instaweather #instaweatherpro #weather #wx #android https://t.co/p1uQknwM9c,2016-11-21 15:47,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['instaweather', 'instaweatherpro', 'weather', 'wx', 'android']",[],['1047984776'],,12.0
8,1183832743534383105,mwU06wHmHOLWJzuhMaaYtl66NaM48ft2RrQGc2HE5Lo=,mwU06wHmHOLWJzuhMaaYtl66NaM48ft2RrQGc2HE5Lo=,mwU06wHmHOLWJzuhMaaYtl66NaM48ft2RrQGc2HE5Lo=,,queer,,46,27,2019-06-24,en,sr,RT @sns_srbija: Ђурић @markodjuric: СНС снажно подржава политику једне Кине https://t.co/UsZNxHOoY9,2019-10-14 19:51,Twitter Web App,,,,True,,1.1836961916719514e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/djuric-sns-snazno-podrzava-politiku-jedne-kine#.XaRSZBqmgII.twitter'],"['245540045', '63777332']",,12.0
9,1121170957924749313,993237508048740355,خاطري ❌الرتويت مراقب اي تم كذب تشهير ❌,prrafo,‏ووقت النــووم,حسبي الله ونعم الوكيل,,12206,10516,2018-05-06,ar,ar,"RT @1h110l: ساعة كارتير رجالي a

التوصيل خلال ساعة داخل الرياض

خارج الرياض عن طريق الشحن مجانا https://t.co/VCGTbK3lTR",2019-04-24 21:56,Twitter for Android,,,,True,,1.1211579065467372e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1100646933906014208'],,10.0
